ObjectID,Session_Name,Timestamp,Latitude,Longitude,Val
5177,Testing 15.12 chiều tối,2023-12-15T17:42:47.000,20.994954165,105.841211315,56.4
5178,Testing 15.12 chiều tối,2023-12-15T17:42:48.000,20.994949829,105.841208432,61.4
5179,Testing 15.12 chiều tối,2023-12-15T17:42:49.000,20.994949829,105.841208432,66
5180,Testing 15.12 chiều tối,2023-12-15T17:42:50.000,20.994946964,105.841207622,66
5181,Testing 15.12 chiều tối,2023-12-15T17:42:51.000,20.994931641,105.841218965,66
5182,Testing 15.12 chiều tối,2023-12-15T17:42:52.000,20.994931641,105.841218965,63.8
5183,Testing 15.12 chiều tối,2023-12-15T17:42:53.000,20.994934049,105.841211984,63.8
5184,Testing 15.12 chiều tối,2023-12-15T17:42:54.000,20.994934049,105.841211984,63.8
5185,Testing 15.12 chiều tối,2023-12-15T17:42:55.000,20.994934251,105.841209016,61.4
5186,Testing 15.12 chiều tối,2023-12-15T17:42:56.000,20.994933826,105.841202774,59
5187,Testing 15.12 chiều tối,2023-12-15T17:42:57.000,20.994933826,105.841202774,54.2
5188,Testing 15.12 chiều tối,2023-12-15T17:42:58.000,20.99493505,105.841199629,49.6
5189,Testing 15.12 chiều tối,2023-12-15T17:42:59.000,20.994917566,105.841198748,49.6
5190,Testing 15.12 chiều tối,2023-12-15T17:43:00.000,20.994917566,105.841198748,49.6
5191,Testing 15.12 chiều tối,2023-12-15T17:43:01.000,20.994897554,105.84119775,49.6
5192,Testing 15.12 chiều tối,2023-12-15T17:43:02.000,20.994897554,105.84119775,47.8
5193,Testing 15.12 chiều tối,2023-12-15T17:43:03.000,20.994888004,105.841193924,49.6
5194,Testing 15.12 chiều tối,2023-12-15T17:43:04.000,20.994880097,105.841187174,49.6
5195,Testing 15.12 chiều tối,2023-12-15T17:43:05.000,20.994866567,105.841179549,51.6
5196,Testing 15.12 chiều tối,2023-12-15T17:43:06.000,20.994842278,105.841182362,51.6
5197,Testing 15.12 chiều tối,2023-12-15T17:43:07.000,20.994825085,105.841178931,49.6
5198,Testing 15.12 chiều tối,2023-12-15T17:43:08.000,20.994811028,105.841173135,51.6
5199,Testing 15.12 chiều tối,2023-12-15T17:43:09.000,20.994797633,105.841171843,51.6
5200,Testing 15.12 chiều tối,2023-12-15T17:43:10.000,20.99478258,105.84116935,51.6
5201,Testing 15.12 chiều tối,2023-12-15T17:43:11.000,20.994754274,105.841164794,51.6
5202,Testing 15.12 chiều tối,2023-12-15T17:43:12.000,20.994754274,105.841164794,54.2
5203,Testing 15.12 chiều tối,2023-12-15T17:43:13.000,20.994738891,105.84116057,54.2
5204,Testing 15.12 chiều tối,2023-12-15T17:43:14.000,20.994717981,105.841159189,51.6
5205,Testing 15.12 chiều tối,2023-12-15T17:43:15.000,20.994699119,105.841161562,51.6
5206,Testing 15.12 chiều tối,2023-12-15T17:43:16.000,20.994664068,105.841153289,54.2
5207,Testing 15.12 chiều tối,2023-12-15T17:43:17.000,20.994664068,105.841153289,54.2
5208,Testing 15.12 chiều tối,2023-12-15T17:43:18.000,20.994632998,105.841142729,54.2
5209,Testing 15.12 chiều tối,2023-12-15T17:43:19.000,20.994632998,105.841142729,54.2
5210,Testing 15.12 chiều tối,2023-12-15T17:43:20.000,20.994616413,105.841138456,54.2
5211,Testing 15.12 chiều tối,2023-12-15T17:43:21.000,20.994584757,105.841132748,54.2
5212,Testing 15.12 chiều tối,2023-12-15T17:43:22.000,20.994584757,105.841132748,54.2
5213,Testing 15.12 chiều tối,2023-12-15T17:43:23.000,20.994572097,105.841130006,54.2
5214,Testing 15.12 chiều tối,2023-12-15T17:43:24.000,20.994562988,105.841123012,54.2
5215,Testing 15.12 chiều tối,2023-12-15T17:43:25.000,20.994552331,105.841120735,56.4
5216,Testing 15.12 chiều tối,2023-12-15T17:43:26.000,20.994541715,105.841114004,56.4
5217,Testing 15.12 chiều tối,2023-12-15T17:43:27.000,20.99452846,105.841113989,59
5218,Testing 15.12 chiều tối,2023-12-15T17:43:28.000,20.994521624,105.84111392,59
5219,Testing 15.12 chiều tối,2023-12-15T17:43:29.000,20.994517789,105.841109803,59
5220,Testing 15.12 chiều tối,2023-12-15T17:43:30.000,20.994497118,105.841109865,61.4
5221,Testing 15.12 chiều tối,2023-12-15T17:43:31.000,20.994483024,105.841106622,59
5222,Testing 15.12 chiều tối,2023-12-15T17:43:32.000,20.994483024,105.841106622,59
5223,Testing 15.12 chiều tối,2023-12-15T17:43:33.000,20.994464725,105.841102911,59
5224,Testing 15.12 chiều tối,2023-12-15T17:43:34.000,20.994422765,105.841102263,56.4
5225,Testing 15.12 chiều tối,2023-12-15T17:43:35.000,20.994422765,105.841102263,56.4
5226,Testing 15.12 chiều tối,2023-12-15T17:43:36.000,20.994408753,105.841095922,56.4
5227,Testing 15.12 chiều tối,2023-12-15T17:43:37.000,20.99439483,105.8410945,54.2
5228,Testing 15.12 chiều tối,2023-12-15T17:43:38.000,20.994380434,105.841090109,54.2
5229,Testing 15.12 chiều tối,2023-12-15T17:43:39.000,20.994360957,105.841087824,54.2
5230,Testing 15.12 chiều tối,2023-12-15T17:43:40.000,20.994341301,105.841082603,54.2
5231,Testing 15.12 chiều tối,2023-12-15T17:43:41.000,20.994288517,105.84108018,54.2
5232,Testing 15.12 chiều tối,2023-12-15T17:43:42.000,20.994288517,105.84108018,54.2
5233,Testing 15.12 chiều tối,2023-12-15T17:43:43.000,20.994254979,105.841082162,54.2
5234,Testing 15.12 chiều tối,2023-12-15T17:43:44.000,20.994254979,105.841082162,54.2
5235,Testing 15.12 chiều tối,2023-12-15T17:43:45.000,20.994235276,105.841085796,54.2
5236,Testing 15.12 chiều tối,2023-12-15T17:43:46.000,20.994219219,105.841089485,54.2
5237,Testing 15.12 chiều tối,2023-12-15T17:43:47.000,20.994202691,105.841097816,56.4
5238,Testing 15.12 chiều tối,2023-12-15T17:43:48.000,20.994182045,105.841107369,56.4
5239,Testing 15.12 chiều tối,2023-12-15T17:43:49.000,20.994168907,105.841113083,56.4
5240,Testing 15.12 chiều tối,2023-12-15T17:43:50.000,20.994156449,105.841114622,56.4
5241,Testing 15.12 chiều tối,2023-12-15T17:43:51.000,20.994132224,105.841114969,56.4
5242,Testing 15.12 chiều tối,2023-12-15T17:43:52.000,20.994132224,105.841114969,56.4
5243,Testing 15.12 chiều tối,2023-12-15T17:43:53.000,20.994111632,105.841131601,56.4
5244,Testing 15.12 chiều tối,2023-12-15T17:43:54.000,20.994111632,105.841131601,56.4
5245,Testing 15.12 chiều tối,2023-12-15T17:43:55.000,20.99409927,105.841131748,56.4
5246,Testing 15.12 chiều tối,2023-12-15T17:43:56.000,20.994067766,105.841154933,55.4
5247,Testing 15.12 chiều tối,2023-12-15T17:43:57.000,20.994067766,105.841154933,54.2
5248,Testing 15.12 chiều tối,2023-12-15T17:43:58.000,20.99405718,105.841171765,54.2
5249,Testing 15.12 chiều tối,2023-12-15T17:43:59.000,20.994023707,105.84119332,54.2
5250,Testing 15.12 chiều tối,2023-12-15T17:44:00.000,20.99401076,105.841210094,51.6
5251,Testing 15.12 chiều tối,2023-12-15T17:44:01.000,20.994001602,105.841219431,51.6
5252,Testing 15.12 chiều tối,2023-12-15T17:44:02.000,20.994001602,105.841219431,49.6
5253,Testing 15.12 chiều tối,2023-12-15T17:44:03.000,20.993968595,105.841253945,49.6
5254,Testing 15.12 chiều tối,2023-12-15T17:44:04.000,20.993968595,105.841253945,49.6
5255,Testing 15.12 chiều tối,2023-12-15T17:44:05.000,20.993941715,105.841264152,49.6
5256,Testing 15.12 chiều tối,2023-12-15T17:44:06.000,20.993920156,105.841262721,49.6
5257,Testing 15.12 chiều tối,2023-12-15T17:44:07.000,20.993920156,105.841262721,49.6
5258,Testing 15.12 chiều tối,2023-12-15T17:44:08.000,20.993855559,105.841265994,47.8
5259,Testing 15.12 chiều tối,2023-12-15T17:44:09.000,20.993824249,105.841258652,45.6
5260,Testing 15.12 chiều tối,2023-12-15T17:44:10.000,20.993824249,105.841258652,45.6
5261,Testing 15.12 chiều tối,2023-12-15T17:44:11.000,20.993782838,105.841278694,45.6
5262,Testing 15.12 chiều tối,2023-12-15T17:44:12.000,20.993754515,105.841277827,47.8
5263,Testing 15.12 chiều tối,2023-12-15T17:44:13.000,20.993754515,105.841277827,49.6
5264,Testing 15.12 chiều tối,2023-12-15T17:44:14.000,20.993713973,105.841273612,47.8
5265,Testing 15.12 chiều tối,2023-12-15T17:44:15.000,20.993713973,105.841273612,49.6
5266,Testing 15.12 chiều tối,2023-12-15T17:44:16.000,20.993704687,105.841263001,49.6
5267,Testing 15.12 chiều tối,2023-12-15T17:44:17.000,20.993704687,105.841263001,51.6
5268,Testing 15.12 chiều tối,2023-12-15T17:44:18.000,20.993690455,105.841244908,51.6
5269,Testing 15.12 chiều tối,2023-12-15T17:44:19.000,20.993690455,105.841244908,51.6
5270,Testing 15.12 chiều tối,2023-12-15T17:44:20.000,20.99367648,105.841235497,51.6
5271,Testing 15.12 chiều tối,2023-12-15T17:44:21.000,20.993657772,105.841233464,51.6
5272,Testing 15.12 chiều tối,2023-12-15T17:44:22.000,20.99363966,105.841224413,51.6
5273,Testing 15.12 chiều tối,2023-12-15T17:44:23.000,20.993619854,105.841222354,51.6
5274,Testing 15.12 chiều tối,2023-12-15T17:44:24.000,20.993588956,105.841212565,51.6
5275,Testing 15.12 chiều tối,2023-12-15T17:44:25.000,20.993588956,105.841212565,51.6
5276,Testing 15.12 chiều tối,2023-12-15T17:44:26.000,20.993575927,105.84120754,51.6
5277,Testing 15.12 chiều tối,2023-12-15T17:44:27.000,20.993556684,105.841210597,51.6
5278,Testing 15.12 chiều tối,2023-12-15T17:44:28.000,20.993515133,105.841138128,51.6
5279,Testing 15.12 chiều tối,2023-12-15T17:44:29.000,20.993492136,105.841138252,51.6
5280,Testing 15.12 chiều tối,2023-12-15T17:44:30.000,20.993492136,105.841138252,49.6
5281,Testing 15.12 chiều tối,2023-12-15T17:44:31.000,20.993487415,105.841137631,49.6
5282,Testing 15.12 chiều tối,2023-12-15T17:44:32.000,20.993480564,105.841114229,49.6
5283,Testing 15.12 chiều tối,2023-12-15T17:44:33.000,20.993476065,105.841120545,49.6
5284,Testing 15.12 chiều tối,2023-12-15T17:44:34.000,20.993476065,105.841120545,49.6
5285,Testing 15.12 chiều tối,2023-12-15T17:44:35.000,20.993451031,105.84104833,49.6
5286,Testing 15.12 chiều tối,2023-12-15T17:44:36.000,20.993451031,105.84104833,49.6
5287,Testing 15.12 chiều tối,2023-12-15T17:44:37.000,20.993429118,105.84104207,49.6
5288,Testing 15.12 chiều tối,2023-12-15T17:44:38.000,20.993386117,105.841042513,49.6
5289,Testing 15.12 chiều tối,2023-12-15T17:44:39.000,20.993358532,105.841047134,47.8
5290,Testing 15.12 chiều tối,2023-12-15T17:44:40.000,20.993325537,105.841048833,47.8
5291,Testing 15.12 chiều tối,2023-12-15T17:44:41.000,20.993300582,105.841053818,47.8
5292,Testing 15.12 chiều tối,2023-12-15T17:44:42.000,20.993269867,105.841063557,45.6
5293,Testing 15.12 chiều tối,2023-12-15T17:44:43.000,20.993228206,105.841048082,47.8
5294,Testing 15.12 chiều tối,2023-12-15T17:44:44.000,20.993228206,105.841048082,47.8
5295,Testing 15.12 chiều tối,2023-12-15T17:44:45.000,20.993200436,105.841039833,49.6
5296,Testing 15.12 chiều tối,2023-12-15T17:44:46.000,20.993139678,105.841027018,49.6
5297,Testing 15.12 chiều tối,2023-12-15T17:44:47.000,20.993139678,105.841027018,49.6
5298,Testing 15.12 chiều tối,2023-12-15T17:44:48.000,20.993115122,105.841021367,51.6
5299,Testing 15.12 chiều tối,2023-12-15T17:44:49.000,20.993056069,105.8410143,51.6
5300,Testing 15.12 chiều tối,2023-12-15T17:44:50.000,20.993056069,105.8410143,51.6
5301,Testing 15.12 chiều tối,2023-12-15T17:44:51.000,20.99300138,105.840995808,51.6
5302,Testing 15.12 chiều tối,2023-12-15T17:44:52.000,20.99300138,105.840995808,54.2
5303,Testing 15.12 chiều tối,2023-12-15T17:44:53.000,20.992984738,105.840993511,56.4
5304,Testing 15.12 chiều tối,2023-12-15T17:44:54.000,20.992973705,105.840992293,54.2
5305,Testing 15.12 chiều tối,2023-12-15T17:44:55.000,20.992965685,105.840998294,54.2
5306,Testing 15.12 chiều tối,2023-12-15T17:44:56.000,20.992958018,105.840996532,54.2
5307,Testing 15.12 chiều tối,2023-12-15T17:44:57.000,20.992959778,105.840971023,54.2
5308,Testing 15.12 chiều tối,2023-12-15T17:44:58.000,20.992971581,105.84082157,54.2
5309,Testing 15.12 chiều tối,2023-12-15T17:44:59.000,20.992969433,105.840734618,54.2
5310,Testing 15.12 chiều tối,2023-12-15T17:45:00.000,20.992969433,105.840734618,54.2
5311,Testing 15.12 chiều tối,2023-12-15T17:45:01.000,20.992987454,105.840615654,51.6
5312,Testing 15.12 chiều tối,2023-12-15T17:45:02.000,20.992991452,105.840574184,49.6
5313,Testing 15.12 chiều tối,2023-12-15T17:45:03.000,20.992991452,105.840574184,49.6
5314,Testing 15.12 chiều tối,2023-12-15T17:45:04.000,20.99294413,105.840548435,49.6
5315,Testing 15.12 chiều tối,2023-12-15T17:45:05.000,20.992944475,105.840517932,49.6
5316,Testing 15.12 chiều tối,2023-12-15T17:45:06.000,20.992928339,105.840423259,56.4
5317,Testing 15.12 chiều tối,2023-12-15T17:45:07.000,20.992928339,105.840423259,61.4
5318,Testing 15.12 chiều tối,2023-12-15T17:45:08.000,20.992929528,105.840362076,63.8
5319,Testing 15.12 chiều tối,2023-12-15T17:45:09.000,20.992930483,105.840277704,66
5320,Testing 15.12 chiều tối,2023-12-15T17:45:10.000,20.992931365,105.840199821,73.4
5321,Testing 15.12 chiều tối,2023-12-15T17:45:11.000,20.992933438,105.84008289,80.4
5322,Testing 15.12 chiều tối,2023-12-15T17:45:12.000,20.992933438,105.84008289,86.4
5323,Testing 15.12 chiều tối,2023-12-15T17:45:13.000,20.992932132,105.840029258,95.8
5324,Testing 15.12 chiều tối,2023-12-15T17:45:14.000,20.992932132,105.840029258,102.2
5325,Testing 15.12 chiều tối,2023-12-15T17:45:15.000,20.992937196,105.839991263,122
5326,Testing 15.12 chiều tối,2023-12-15T17:45:16.000,20.992937647,105.839953825,141.4
5327,Testing 15.12 chiều tối,2023-12-15T17:45:17.000,20.992925719,105.839945623,171
5328,Testing 15.12 chiều tối,2023-12-15T17:45:18.000,20.99293399,105.83991908,171
5329,Testing 15.12 chiều tối,2023-12-15T17:45:19.000,20.99293399,105.83991908,186
5330,Testing 15.12 chiều tối,2023-12-15T17:45:20.000,20.992938301,105.839913433,188.2
5331,Testing 15.12 chiều tối,2023-12-15T17:45:21.000,20.992959975,105.839897299,188.2
5332,Testing 15.12 chiều tối,2023-12-15T17:45:22.000,20.992959975,105.839897299,185.2
5333,Testing 15.12 chiều tối,2023-12-15T17:45:23.000,20.992959397,105.839891459,176.6
5334,Testing 15.12 chiều tối,2023-12-15T17:45:24.000,20.99295732,105.839884148,171
5335,Testing 15.12 chiều tối,2023-12-15T17:45:25.000,20.992943227,105.839859961,146.6
5336,Testing 15.12 chiều tối,2023-12-15T17:45:26.000,20.992943227,105.839859961,124.2
5337,Testing 15.12 chiều tối,2023-12-15T17:45:27.000,20.992944657,105.839852121,102.2
5338,Testing 15.12 chiều tối,2023-12-15T17:45:28.000,20.992947067,105.83984174,91.8
5339,Testing 15.12 chiều tối,2023-12-15T17:45:29.000,20.99295515,105.839836065,88
5340,Testing 15.12 chiều tối,2023-12-15T17:45:30.000,20.992953791,105.83982862,97
5341,Testing 15.12 chiều tối,2023-12-15T17:45:31.000,20.992953818,105.839802312,106
5342,Testing 15.12 chiều tối,2023-12-15T17:45:32.000,20.992953818,105.839802312,106
5343,Testing 15.12 chiều tối,2023-12-15T17:45:33.000,20.992954042,105.839785143,107.6
5344,Testing 15.12 chiều tối,2023-12-15T17:45:34.000,20.992954042,105.839785143,107.6
5345,Testing 15.12 chiều tối,2023-12-15T17:45:35.000,20.992965346,105.839776435,106
5346,Testing 15.12 chiều tối,2023-12-15T17:45:36.000,20.993101373,105.839775118,103.6
5347,Testing 15.12 chiều tối,2023-12-15T17:45:37.000,20.99314409,105.839760641,102.2
5348,Testing 15.12 chiều tối,2023-12-15T17:45:38.000,20.99319379,105.839742021,100.8
5349,Testing 15.12 chiều tối,2023-12-15T17:45:39.000,20.993266695,105.839708047,95.8
5350,Testing 15.12 chiều tối,2023-12-15T17:45:40.000,20.993337115,105.839693437,89.2
5351,Testing 15.12 chiều tối,2023-12-15T17:45:41.000,20.993402407,105.839672001,84.2
5352,Testing 15.12 chiều tối,2023-12-15T17:45:42.000,20.993471086,105.839646477,90.4
5353,Testing 15.12 chiều tối,2023-12-15T17:45:43.000,20.993543311,105.839618498,98.2
5354,Testing 15.12 chiều tối,2023-12-15T17:45:44.000,20.993605806,105.839576592,102.2
5355,Testing 15.12 chiều tối,2023-12-15T17:45:45.000,20.993671059,105.839546813,107.6
5356,Testing 15.12 chiều tối,2023-12-15T17:45:46.000,20.993781233,105.839421172,120.4
5357,Testing 15.12 chiều tối,2023-12-15T17:45:47.000,20.993781233,105.839421172,125.8
5358,Testing 15.12 chiều tối,2023-12-15T17:45:48.000,20.993890247,105.839308276,134.8
5359,Testing 15.12 chiều tối,2023-12-15T17:45:49.000,20.993890247,105.839308276,158
5360,Testing 15.12 chiều tối,2023-12-15T17:45:50.000,20.99394041,105.839254435,165.4
5361,Testing 15.12 chiều tối,2023-12-15T17:45:51.000,20.99396499,105.83919015,162.4
5362,Testing 15.12 chiều tối,2023-12-15T17:45:52.000,20.993992638,105.839150736,171
5363,Testing 15.12 chiều tối,2023-12-15T17:45:53.000,20.994049578,105.839039548,179.6
5364,Testing 15.12 chiều tối,2023-12-15T17:45:54.000,20.994049578,105.839039548,179.6
5365,Testing 15.12 chiều tối,2023-12-15T17:45:55.000,20.994101653,105.838945968,183.8
5366,Testing 15.12 chiều tối,2023-12-15T17:45:56.000,20.99410083,105.838911653,175.2
5367,Testing 15.12 chiều tối,2023-12-15T17:45:57.000,20.99410083,105.838911653,198.2
5368,Testing 15.12 chiều tối,2023-12-15T17:45:58.000,20.994087281,105.838866009,206.8
5369,Testing 15.12 chiều tối,2023-12-15T17:45:59.000,20.994087281,105.838866009,189.4
5370,Testing 15.12 chiều tối,2023-12-15T17:46:00.000,20.994104395,105.838868544,186.8
5371,Testing 15.12 chiều tối,2023-12-15T17:46:01.000,20.994093573,105.83886505,186.8
5372,Testing 15.12 chiều tối,2023-12-15T17:46:02.000,20.994093573,105.83886505,166.8
5373,Testing 15.12 chiều tối,2023-12-15T17:46:03.000,20.994007847,105.838730527,151
5374,Testing 15.12 chiều tối,2023-12-15T17:46:04.000,20.993988939,105.838721744,146.6
5375,Testing 15.12 chiều tối,2023-12-15T17:46:05.000,20.993967396,105.838711737,148
5376,Testing 15.12 chiều tối,2023-12-15T17:46:06.000,20.993967396,105.838711737,125.8
5377,Testing 15.12 chiều tối,2023-12-15T17:46:07.000,20.993957073,105.838706942,111.4
5378,Testing 15.12 chiều tối,2023-12-15T17:46:08.000,20.993959775,105.838708197,106
5379,Testing 15.12 chiều tối,2023-12-15T17:46:09.000,20.993970873,105.83867881,105.8
5380,Testing 15.12 chiều tối,2023-12-15T17:46:10.000,20.993914771,105.838597515,107.6
5381,Testing 15.12 chiều tối,2023-12-15T17:46:11.000,20.99397166,105.838513406,111.4
5382,Testing 15.12 chiều tối,2023-12-15T17:46:12.000,20.993967208,105.838420633,124
5383,Testing 15.12 chiều tối,2023-12-15T17:46:13.000,20.993964522,105.838328655,131.4
5384,Testing 15.12 chiều tối,2023-12-15T17:46:14.000,20.993954712,105.838242704,132
5385,Testing 15.12 chiều tối,2023-12-15T17:46:15.000,20.993959796,105.83816363,125.6
5386,Testing 15.12 chiều tối,2023-12-15T17:46:16.000,20.993985621,105.837993962,126.8
5387,Testing 15.12 chiều tối,2023-12-15T17:46:17.000,20.993985621,105.837993962,128
5388,Testing 15.12 chiều tối,2023-12-15T17:46:18.000,20.994008019,105.837848602,133.4
5389,Testing 15.12 chiều tối,2023-12-15T17:46:19.000,20.994008019,105.837848602,149.4
5390,Testing 15.12 chiều tối,2023-12-15T17:46:20.000,20.994020661,105.837766565,166.6
5391,Testing 15.12 chiều tối,2023-12-15T17:46:21.000,20.994043213,105.837619528,165.2
